// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1/" /p:OutDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\publish/" in C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1/" /p:OutDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\publish/" --output "C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" in C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1
// command took 14.41 sec and exited with 0
// ***** Done, took 00:00:16 (16.24 sec)   *****
// Found 9 benchmarks:
//   DominioBenchmarks.Agendamento_Reservar: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.StatusAgendamento_PodeTransitar_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.StatusAgendamento_PodeTransitar_Invalido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.EanValidator_Ean13_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.EanValidator_Ean13_Invalido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.EanValidator_Ean8_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.ChaveAcesso_ExtrairUf_SP: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.ChaveAcesso_ExtrairUf_CodigoInexistente: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.Agendamento_PodeExpirar_Disponivel: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: DominioBenchmarks.Agendamento_Reservar: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TruckFlow.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 1380 1540 --benchmarkName TruckFlow.Benchmarks.Benchmarks.DominioBenchmarks.Agendamento_Reservar --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 87300.00 ns, 87.3000 us/op
WorkloadJitting  1: 1 op, 719500.00 ns, 719.5000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadWarmup   2: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadWarmup   3: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadWarmup   4: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadWarmup   5: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadWarmup   6: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadWarmup   7: 1 op, 2700.00 ns, 2.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual   2: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual   3: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual   4: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual   5: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual   6: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual   7: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual   8: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual   9: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  10: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  11: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  12: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  13: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  14: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  15: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  16: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  17: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  18: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  19: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  20: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  21: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  22: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  23: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  24: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  25: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  26: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  27: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  28: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  29: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  30: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  31: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  32: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  33: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  34: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  35: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  36: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  37: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  38: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  39: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  40: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  41: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  42: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  43: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  44: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  45: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  46: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  47: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  48: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  49: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  50: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  51: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  52: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  53: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  54: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  55: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  56: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  57: 1 op, 3200.00 ns, 3.2000 us/op
